track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
35k31HZI4z9PbBOioaI4dZ,AR,0.6071428571428571,Loverboy,Working for the Weekend,0.02813498290566007,0.26226734348561764,0.3646973549139584,0.7034883720930234,0.003551724137931035,0.6018930957683741,0.2773872472783826,0.041966426858513164,0.6279570086054802,0.7922497308934339,Pop,G,Major,4/4,"{'genre': 0.4339592409056408, 'acousticness': 0.19870506235751956, 'duration': 0.04396052771642561, 'valence': 0.039214067343809424, 'loudness': 0.03790275951148526, 'speechiness': 0.03715387203240647, 'liveness': 0.03589159885650105, 'tempo': 0.03562175997909672, 'danceability': 0.034824946913048986, 'energy': 0.03404480565588097, 'instrumentalness': 0.03251986552144168, 'key': 0.027777501804065755, 'mode': 0.004449183079957858, 'time': 0.00397480832271999}"
7IsEXPk6qqt30FfQv4SZMa,AU,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.43111721172342504, 'acousticness': 0.20222386544039578, 'duration': 0.04438616392328451, 'valence': 0.03862755929986431, 'loudness': 0.03814797334756544, 'speechiness': 0.0370173347218034, 'tempo': 0.03559522583233368, 'liveness': 0.03548969291598381, 'danceability': 0.035271720846683355, 'energy': 0.03366067848158899, 'instrumentalness': 0.03211373671193625, 'key': 0.027834981825272487, 'mode': 0.004478572264153026, 'time': 0.004035282665710022}"
2gQaQUhDCNGfBVXTvxAmXQ,AT,0.7142857142857143,Tears For Fears,Shout,0.1987922365256884,0.2554991539763114,1.0,0.9593023255813953,6.448275862068966e-05,0.16202672605790647,0.4242612752721618,0.07633892885691446,0.18686314046015917,0.49515608180839615,Rock,C,Major,4/4,"{'genre': 0.4320395316041817, 'acousticness': 0.2013332834933466, 'duration': 0.04377015214029029, 'valence': 0.03925348021543601, 'loudness': 0.037946603687029595, 'speechiness': 0.03669766844085141, 'tempo': 0.035397314432679954, 'liveness': 0.035262428164643804, 'danceability': 0.0350429837158613, 'energy': 0.03371402871121759, 'instrumentalness': 0.033232866516541254, 'key': 0.027819076801649644, 'mode': 0.004449569118201039, 'time': 0.004041012958069826}"
49X8pWDpmFpAITVUaudkcN,BE,0.25,DNCE,Good Day,0.0639604157581543,0.6057529610829103,0.3572393087233753,0.5755813953488373,0.0,0.23580178173719374,0.7647900466562987,0.07593924860111907,0.295871889965074,0.9171151776103338,Pop,F,Minor,4/4,"{'genre': 0.4350790906102428, 'acousticness': 0.20005604726156587, 'duration': 0.043858477047609895, 'valence': 0.038575739487345065, 'loudness': 0.03785737070156206, 'speechiness': 0.03699488901577982, 'liveness': 0.03563689865691426, 'tempo': 0.03541556006591887, 'danceability': 0.03486188189239491, 'energy': 0.034063604902806445, 'instrumentalness': 0.03164854036309306, 'key': 0.027620794992892182, 'mode': 0.0044029809870436976, 'time': 0.0039281240148310755}"
5bcTCxgc7xVfSaMV3RuVke,BO,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.43084104855869354, 'acousticness': 0.19980084006505996, 'duration': 0.044036353092149545, 'valence': 0.038972150995770345, 'loudness': 0.03760986361839303, 'speechiness': 0.03738341321576659, 'tempo': 0.03549382299458375, 'liveness': 0.035416607261329, 'danceability': 0.03518204411198941, 'instrumentalness': 0.034984501510995844, 'energy': 0.03410892678090597, 'key': 0.027742223749073317, 'mode': 0.004378031365583882, 'time': 0.0040501726797058935}"
5bcTCxgc7xVfSaMV3RuVke,BR,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.43413788518460367, 'acousticness': 0.19962773853049434, 'duration': 0.04391901577400799, 'valence': 0.03890966747071043, 'loudness': 0.03785492792902928, 'speechiness': 0.0368499030312153, 'liveness': 0.03574497331509016, 'tempo': 0.03550541171511023, 'danceability': 0.03485903735105524, 'energy': 0.03379610662324554, 'instrumentalness': 0.03261818640606371, 'key': 0.02767829174517199, 'mode': 0.004502807505945294, 'time': 0.003996047418256914}"
7IsEXPk6qqt30FfQv4SZMa,BG,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.43387753614764124, 'acousticness': 0.20110254506237923, 'duration': 0.043641485062666546, 'valence': 0.038942430907334444, 'loudness': 0.037739468477600055, 'speechiness': 0.037284731036467955, 'liveness': 0.03591111591639888, 'tempo': 0.03532008591082975, 'danceability': 0.03512192417450143, 'energy': 0.033248090724094966, 'instrumentalness': 0.03180505643587911, 'key': 0.027518843464593847, 'mode': 0.00444015398696394, 'time': 0.004046532692648608}"
2jQeX1fMZo5z82w3BviN5x,CA,0.6607142857142857,Aventura,La Boda,0.6749385645332793,0.6903553299492386,0.617983935949843,0.5014534883720931,0.0,1.0,0.6461586314152411,0.0979216626698641,0.47628092031829483,0.7922497308934339,Pop,A,Minor,4/4,"{'genre': 0.4327831808874954, 'acousticness': 0.2029823704137104, 'duration': 0.04341235730182363, 'valence': 0.03877412943575763, 'loudness': 0.03785942111680886, 'speechiness': 0.036966951221643604, 'tempo': 0.03526028091035552, 'liveness': 0.03523531800083477, 'danceability': 0.03492425170011353, 'energy': 0.033571511401602666, 'instrumentalness': 0.03207839587991591, 'key': 0.02763348296663835, 'mode': 0.004537220739193645, 'time': 0.003981128024105956}"
7crMiinWx373rNBZBaVske,CL,0.35714285714285715,The Chainsmokers,Closer (feat. Halsey),0.4746366236647014,0.6362098138747885,0.4548672305886595,0.37645348837209314,0.0,0.12165924276169265,0.7234836702954899,0.023581135091926452,0.16033557771936774,0.6716899892357374,Pop,G#,Major,4/4,"{'genre': 0.4321757218810355, 'acousticness': 0.20007715497762948, 'duration': 0.044262369703685536, 'valence': 0.039101152029154033, 'loudness': 0.03798664653553112, 'speechiness': 0.036907784295683047, 'tempo': 0.0358291734531534, 'danceability': 0.035321649628038056, 'liveness': 0.035287629861823634, 'energy': 0.034039035855909144, 'instrumentalness': 0.032641592161601, 'key': 0.027900764641802148, 'mode': 0.004512455703347922, 'time': 0.003956869271606074}"
0gEyKnHvgkrkBM6fbeHdwK,CO,0.8214285714285714,The Cranberries,Linger,0.08925568943355755,0.13367174280879868,0.5623043044737239,0.2209302325581396,0.00016793103448275862,0.16341870824053453,0.14363919129082434,0.010791366906474809,0.15928239657221038,0.17868675995694294,Pop,G,Major,4/4,"{'genre': 0.43301407330634845, 'acousticness': 0.19898129950185095, 'duration': 0.04407822774114309, 'valence': 0.03950315802647976, 'loudness': 0.03815366000505505, 'speechiness': 0.036911063794547526, 'tempo': 0.0358264331391698, 'liveness': 0.03565262945346466, 'danceability': 0.03526938832023721, 'energy': 0.034010139813069176, 'instrumentalness': 0.03227787402788767, 'key': 0.027837098079699144, 'mode': 0.004433531564214544, 'time': 0.004051423226833003}"
5bcTCxgc7xVfSaMV3RuVke,CR,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.43627700055430807, 'acousticness': 0.1993044839840008, 'duration': 0.043681662583611114, 'valence': 0.03902948585040012, 'loudness': 0.03773879218745132, 'speechiness': 0.037000889062019725, 'liveness': 0.0354218084213345, 'tempo': 0.03533993800842668, 'danceability': 0.03475633887741386, 'energy': 0.03359498460622687, 'instrumentalness': 0.03174447310166566, 'key': 0.027604490932024356, 'mode': 0.004455519593682348, 'time': 0.004050132237434575}"
3AszgPDZd9q0DpDFt4HFBy,CY,0.5,OutKast,Hey Ya!,0.07334599241599622,0.6006768189509306,0.4318087325736698,1.0,0.0005379310344827586,0.2538975501113585,0.9344323483670296,0.16386890487609906,0.021189644618874442,0.9956942949407965,Pop,C,Major,4/4,"{'genre': 0.4330389755735639, 'acousticness': 0.20128760843937163, 'duration': 0.04433641317649813, 'valence': 0.038699009383473364, 'loudness': 0.03772060184097951, 'speechiness': 0.03715387291140778, 'liveness': 0.035958517522758936, 'tempo': 0.03545572409321014, 'danceability': 0.034904419549770076, 'energy': 0.03348434265473485, 'instrumentalness': 0.03175509047085868, 'key': 0.027825418545899466, 'mode': 0.004455224690602189, 'time': 0.003924781146871171}"
2gQaQUhDCNGfBVXTvxAmXQ,CZ,0.7142857142857143,Tears For Fears,Shout,0.1987922365256884,0.2554991539763114,1.0,0.9593023255813953,6.448275862068966e-05,0.16202672605790647,0.4242612752721618,0.07633892885691446,0.18686314046015917,0.49515608180839615,Rock,C,Major,4/4,"{'genre': 0.43568862830797045, 'acousticness': 0.19975401809273421, 'duration': 0.043507370709874704, 'valence': 0.03890603220670586, 'loudness': 0.037739555566191706, 'speechiness': 0.036740553987218844, 'tempo': 0.03546884938484611, 'liveness': 0.03545337980066885, 'danceability': 0.03471190810288993, 'energy': 0.033853164079723407, 'instrumentalness': 0.03208989397940177, 'key': 0.027655275931075182, 'mode': 0.004390890672064804, 'time': 0.004040479178634093}"
7IsEXPk6qqt30FfQv4SZMa,DK,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4355582564747613, 'acousticness': 0.20084921225214106, 'duration': 0.04369655901450172, 'valence': 0.03872919674173272, 'loudness': 0.03772446288748901, 'speechiness': 0.03676236102389851, 'liveness': 0.03565483641230265, 'tempo': 0.03520597678908566, 'danceability': 0.03481731974439682, 'energy': 0.03378766128065903, 'instrumentalness': 0.0313631871762843, 'key': 0.027425506320741058, 'mode': 0.004476631611269972, 'time': 0.003948832270736173}"
21jEuMn2lf37715rwjow2M,DO,0.5,The Verve Pipe,The Freshmen,0.08627977488351012,0.3570219966159052,0.5430245008039384,0.32412790697674426,3.586206896551725e-05,0.12026726057906459,0.4923794712286159,0.0,0.201742699744356,0.256189451022605,Pop,C#,Minor,4/4,"{'genre': 0.4361280574345007, 'acousticness': 0.1979516933908895, 'duration': 0.04352118411701247, 'valence': 0.038664044536384834, 'loudness': 0.03801498948911213, 'speechiness': 0.03694788395524179, 'liveness': 0.035778542639500886, 'tempo': 0.035483805239715976, 'danceability': 0.03502208396134329, 'energy': 0.0337637370978292, 'instrumentalness': 0.03274704716017144, 'key': 0.0275501437413593, 'mode': 0.0044275033969958695, 'time': 0.003999283839942725}"
