track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
45wneA2j0Z0WMnYNDO6Ad0,SA,64,Aaliyah,Back & Forth,0.0698,0.706,231093,0.727,5.31e-06,0.115,-8.06,0.0317,92.938,0.903,Pop,F,Major,4/4,"[('acousticness', 0.1969303361871763), (""genre_Children's Music"", 0.07962723029435013), ('genre_Movie', 0.07620419580596113), ('duration_ms', 0.044178588098635736), ('genre_Ska', 0.041797756908948554), ('valence', 0.039279476129480045), ('loudness', 0.03794259079497919), ('speechiness', 0.03749778484285582), ('liveness', 0.036038830431030566), ('tempo', 0.035562526544594325), ('danceability', 0.03555418696946854), ('instrumentalness', 0.034896742055344626), ('energy', 0.03419194618929245), ('genre_Comedy', 0.028495229688073418), ('genre_Pop', 0.028248545684973238), ('genre_Opera', 0.02626978716044351), ('genre_Rock', 0.025206353294498322), ('genre_Classical', 0.02004071220384779), ('genre_Hip-Hop', 0.011193863525519066), ('genre_Children’s Music', 0.010965309937780929), ('genre_Rap', 0.010481433758058614), ('genre_Alternative', 0.009796124438553128), ('genre_Dance', 0.009701315737563549), ('genre_Country', 0.005550448088553066), ('genre_R&B', 0.0051665955781996535), ('genre_Folk', 0.005164447022957629), ('genre_Reggae', 0.005076421063342572), ('genre_World', 0.00492460409797426), ('genre_Indie', 0.004888544564337547), ('genre_Blues', 0.004832376384272221), ('genre_Soul', 0.004812529454322178), ('genre_Reggaeton', 0.004737583449736588), ('genre_Jazz', 0.0027323827259465466), ('key_G', 0.0027124254405529176), ('key_C', 0.0026981722019958436), ('key_C#', 0.0025991265066813334), ('key_D', 0.002555838905178724), ('key_A', 0.002548710022569781), ('key_F', 0.00235333450446481), ('key_E', 0.0022691174318174383), ('key_B', 0.0022678904376141826), ('mode_Minor', 0.0022553940325588263), ('mode_Major', 0.002207814230667569), ('key_G#', 0.002183719276824156), ('key_A#', 0.00217121893010185), ('key_F#', 0.0021260992323451967), ('genre_A Capella', 0.0020633872050622856), ('genre_Anime', 0.001983240409430665), ('time_signature_4/4', 0.0014593073949233015), ('time_signature_3/4', 0.0013974531871685585), ('key_D#', 0.0013496730655562646), ('genre_Soundtrack', 0.0008690556149191185), ('time_signature_5/4', 0.0007545254612009743), ('genre_Electronic', 0.0007187943321656097), ('time_signature_1/4', 0.0004685807671190711), ('time_signature_0/4', 3.2229801028554153e-07)]"
4mawtmv2xCPnGsR1oHusH9,AE,36,The Notorious B.I.G.,Hypnotize (feat. Pam Long) - 2016 Remaster,0.165,0.9,229907,0.681,0.0,0.23,-3.758,0.274,93.927,0.638,Hip-Hop,A,Major,4/4,"[('acousticness', 0.19728230189132226), (""genre_Children's Music"", 0.07838603191409584), ('genre_Movie', 0.07768974182201434), ('duration_ms', 0.0444745909156499), ('genre_Ska', 0.04110098579142229), ('valence', 0.03881881939266467), ('loudness', 0.038023803668471266), ('speechiness', 0.03683743398846897), ('liveness', 0.03578616846538679), ('tempo', 0.03553317678934614), ('danceability', 0.035214262319298105), ('energy', 0.03409296096503111), ('instrumentalness', 0.032841322718241035), ('genre_Pop', 0.028785957593647004), ('genre_Comedy', 0.02799781141883346), ('genre_Opera', 0.02650383377137965), ('genre_Rock', 0.025402605004587665), ('genre_Classical', 0.020446545683516823), ('genre_Children’s Music', 0.013613342294899623), ('genre_Hip-Hop', 0.013429561360990857), ('genre_Rap', 0.012891785751473381), ('genre_Alternative', 0.011531502643209941), ('genre_Dance', 0.011139243296483067), ('genre_Country', 0.00632619746220079), ('genre_Folk', 0.006023313401261304), ('genre_R&B', 0.005938136133488119), ('genre_Indie', 0.0058156208356091275), ('genre_Soul', 0.004393910019985689), ('genre_Blues', 0.003086921661388854), ('key_C', 0.002729542655049481), ('key_G', 0.0027203023273518973), ('genre_World', 0.0027067931737448747), ('key_A', 0.002618219934301041), ('key_C#', 0.0025902529270847223), ('genre_Reggae', 0.00254263204672816), ('key_D', 0.0025010191349803734), ('key_F', 0.0023631739065466967), ('key_E', 0.0023420206283652086), ('genre_Reggaeton', 0.0022521112710362236), ('key_B', 0.0022415677420089208), ('mode_Major', 0.0022289516761474382), ('mode_Minor', 0.002201378567880053), ('key_A#', 0.0021521683748398036), ('key_G#', 0.0021416800228747325), ('key_F#', 0.002127551226741855), ('genre_A Capella', 0.001962556202210127), ('genre_Jazz', 0.0017801801543170126), ('time_signature_4/4', 0.0014505697727925859), ('genre_Anime', 0.0014261642412742928), ('key_D#', 0.001423581042506642), ('time_signature_3/4', 0.001367659950569797), ('genre_Soundtrack', 0.00080673184888095), ('time_signature_5/4', 0.0007400199850095468), ('genre_Electronic', 0.0007209232127399038), ('time_signature_1/4', 0.00045421952219339536), ('time_signature_0/4', 1.3947745616124263e-07)]"
7JIuqL4ZqkpfGKQhYlrirs,BH,79,Paramore,The Only Exception,0.144,0.452,267653,0.563,0.0,0.143,-6.607,0.0272,137.715,0.209,Pop,E,Major,3/4,"[('acousticness', 0.19686561895918347), (""genre_Children's Music"", 0.07892637550545283), ('genre_Movie', 0.07722871202282658), ('duration_ms', 0.044131512789939584), ('genre_Ska', 0.04177975480687029), ('valence', 0.039321894116030195), ('loudness', 0.0381846425646114), ('speechiness', 0.037357269500395585), ('liveness', 0.03605847752296878), ('danceability', 0.03536910312548473), ('tempo', 0.03520252610647563), ('instrumentalness', 0.03345135118319471), ('energy', 0.033367569067327914), ('genre_Pop', 0.02922329003326853), ('genre_Comedy', 0.027771821139361167), ('genre_Opera', 0.02631329020771467), ('genre_Rock', 0.024957808383766805), ('genre_Classical', 0.019906849728727756), ('genre_Children’s Music', 0.013402670563287849), ('genre_Rap', 0.012795888135947337), ('genre_Hip-Hop', 0.012712990127749286), ('genre_Dance', 0.011237402941930527), ('genre_Alternative', 0.011235968945666704), ('genre_Country', 0.0061443691076400395), ('genre_Folk', 0.005722827920166502), ('genre_R&B', 0.005549012227601363), ('genre_Indie', 0.005421680024985057), ('genre_Soul', 0.004251408954775423), ('genre_Blues', 0.0034169998266609354), ('genre_Reggae', 0.0032543437227830108), ('genre_World', 0.0031145129900166718), ('genre_Reggaeton', 0.002798784549917608), ('key_G', 0.0027348045827269955), ('key_C', 0.002713503711827887), ('key_A', 0.002569985333844205), ('key_C#', 0.0025686552549188547), ('key_D', 0.002553589139401502), ('key_F', 0.00235124073295766), ('key_E', 0.002245682530320893), ('key_B', 0.002231378914217148), ('mode_Minor', 0.0022116323705303493), ('mode_Major', 0.0022044750477417095), ('key_F#', 0.002172727940143673), ('genre_Jazz', 0.002153249028984181), ('key_A#', 0.0021469639361995614), ('key_G#', 0.002100002078264845), ('genre_A Capella', 0.0020542796973430835), ('genre_Anime', 0.0015585420657762152), ('time_signature_4/4', 0.0014186220825670567), ('time_signature_3/4', 0.0013622398649115021), ('key_D#', 0.0013621907297926938), ('genre_Soundtrack', 0.0008455666064990873), ('genre_Electronic', 0.0007868018591428889), ('time_signature_5/4', 0.0007284954553948945), ('time_signature_1/4', 0.00044864423376415137), ('time_signature_0/4', 0.0)]"
6Nle9hKrkL1wQpwNfEkxjh,QA,79,Frank Ocean,Chanel,0.874,0.776,210285,0.503,0.0,0.112,-5.732,0.237,110.134,0.473,Rap,C,Minor,4/4,"[('acousticness', 0.1960765321919682), (""genre_Children's Music"", 0.07977471647641603), ('genre_Movie', 0.07727323225875293), ('duration_ms', 0.04444754048957939), ('genre_Ska', 0.04199269277832929), ('valence', 0.0393828938162347), ('loudness', 0.0379786090625146), ('speechiness', 0.03724666527166628), ('liveness', 0.0359341461653487), ('danceability', 0.03524000329443955), ('tempo', 0.03506297813067554), ('energy', 0.03369815434704036), ('instrumentalness', 0.032676941922405764), ('genre_Pop', 0.028684810022763043), ('genre_Comedy', 0.028144861193838938), ('genre_Opera', 0.02576773150284981), ('genre_Rock', 0.025644644922826306), ('genre_Classical', 0.01948970606908689), ('genre_Children’s Music', 0.013810364514422345), ('genre_Hip-Hop', 0.013589104118453385), ('genre_Rap', 0.013027812780954457), ('genre_Alternative', 0.011820849807544862), ('genre_Dance', 0.011539379819130226), ('genre_Country', 0.0064472978582655865), ('genre_Folk', 0.006226090444080905), ('genre_R&B', 0.0062083633602433), ('genre_Indie', 0.005792037712888062), ('genre_Soul', 0.00433760949898476), ('genre_Blues', 0.0029790824749125673), ('key_G', 0.0027408734421200676), ('key_C', 0.0026602732873687147), ('key_A', 0.00259907088144832), ('key_C#', 0.002568344259049509), ('key_D', 0.0025212119573452063), ('genre_World', 0.0024895908245004023), ('genre_Reggae', 0.002362482937664401), ('key_F', 0.0023589379206916663), ('key_E', 0.0022924116759219957), ('key_B', 0.002260780344425348), ('key_F#', 0.0022238945846162236), ('mode_Minor', 0.0022098659662462385), ('mode_Major', 0.0021868369170081198), ('key_G#', 0.0021649744772601178), ('key_A#', 0.00203389775583942), ('genre_A Capella', 0.00197576951196097), ('genre_Reggaeton', 0.0019443385740415921), ('genre_Jazz', 0.0018737375756506687), ('time_signature_4/4', 0.001464432786748063), ('time_signature_3/4', 0.0013715798624689953), ('key_D#', 0.0013527381605457699), ('genre_Anime', 0.0013274302965912306), ('genre_Soundtrack', 0.0007592884698545035), ('genre_Electronic', 0.0007514164284088937), ('time_signature_5/4', 0.0007130879456986872), ('time_signature_1/4', 0.0004977125550479782), ('time_signature_0/4', 1.6829486019842401e-07)]"
5auMzVHFr5Zfw6IbKarZ56,OM,66,Anna Nalick,Breathe (2 AM),0.417,0.386,279827,0.452,0.0,0.0881,-7.715,0.0278,169.837,0.287,Pop,D,Major,3/4,"[('acousticness', 0.19781067176028838), (""genre_Children's Music"", 0.07896444275032115), ('genre_Movie', 0.07708039168085186), ('duration_ms', 0.044094783694096716), ('genre_Ska', 0.04231851950756003), ('valence', 0.039094656710603325), ('loudness', 0.03805793359662829), ('speechiness', 0.03743436844968341), ('liveness', 0.03575911784785811), ('tempo', 0.03546685563073053), ('danceability', 0.03506147068078403), ('energy', 0.034127921176147505), ('instrumentalness', 0.03316227092900523), ('genre_Pop', 0.02804850583377778), ('genre_Comedy', 0.02701853614449208), ('genre_Opera', 0.025418178684406444), ('genre_Rock', 0.02528320915793444), ('genre_Classical', 0.019601801065329827), ('genre_Children’s Music', 0.013334860279427289), ('genre_Hip-Hop', 0.013116764533241287), ('genre_Rap', 0.012662277159079244), ('genre_Alternative', 0.011327142673400686), ('genre_Dance', 0.011052219164827263), ('genre_Country', 0.006603192487173013), ('genre_Folk', 0.0062196296713232565), ('genre_R&B', 0.006078322894033662), ('genre_Indie', 0.00579383984110062), ('genre_Soul', 0.004790439599870273), ('genre_Blues', 0.003355661585175801), ('genre_World', 0.003024483303851825), ('genre_Reggae', 0.0029241952238446708), ('key_C', 0.0026964825937571433), ('key_G', 0.002686286490136245), ('genre_Reggaeton', 0.002610062880847669), ('key_A', 0.002569698991602155), ('key_D', 0.0025623848046835594), ('key_C#', 0.002547879497238077), ('key_F', 0.0023982089737351513), ('mode_Minor', 0.00223236955639004), ('mode_Major', 0.002230873334495547), ('key_E', 0.0022306100131081258), ('key_B', 0.002228891003037213), ('key_G#', 0.0021580602338771553), ('key_A#', 0.002124776524564537), ('key_F#', 0.002096261255734705), ('genre_Jazz', 0.0020325394010096724), ('genre_A Capella', 0.002028763690157595), ('time_signature_4/4', 0.0014270799971355884), ('time_signature_3/4', 0.0014168765717026066), ('key_D#', 0.0014045820522522279), ('genre_Anime', 0.0013907776900675501), ('genre_Electronic', 0.0008419418445865215), ('genre_Soundtrack', 0.0007857179059192886), ('time_signature_5/4', 0.0006864437322130346), ('time_signature_1/4', 0.0005255861926130688), ('time_signature_0/4', 1.8105228751204559e-07)]"
7IsEXPk6qqt30FfQv4SZMa,KW,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.19739478768422763), (""genre_Children's Music"", 0.07989776870653881), ('genre_Movie', 0.07706382483598034), ('duration_ms', 0.043543124463322556), ('genre_Ska', 0.04166528110107033), ('valence', 0.03919148138481482), ('loudness', 0.03820199799314951), ('speechiness', 0.03701986562065682), ('liveness', 0.03596746603721096), ('instrumentalness', 0.03565590846871654), ('tempo', 0.03551625501383238), ('danceability', 0.03495675167837999), ('energy', 0.03395328504094242), ('genre_Pop', 0.02922313288916768), ('genre_Comedy', 0.0288257864696972), ('genre_Opera', 0.025707651088306322), ('genre_Rock', 0.025256659369062705), ('genre_Classical', 0.02078293667350534), ('genre_Children’s Music', 0.010664049010284327), ('genre_Rap', 0.00992535881873089), ('genre_Hip-Hop', 0.009577334169496663), ('genre_Alternative', 0.008906485458207193), ('genre_Dance', 0.008574122949770602), ('genre_Reggae', 0.0060186972722288045), ('genre_World', 0.005982584219713285), ('genre_Reggaeton', 0.0057426607727048), ('genre_Blues', 0.005522883020818678), ('genre_Country', 0.00517348066878035), ('genre_R&B', 0.004875519954117737), ('genre_Folk', 0.004724284792209302), ('genre_Indie', 0.004545061274197915), ('genre_Soul', 0.0045423107702902135), ('genre_Jazz', 0.0029877711793993332), ('key_C', 0.002736967916638493), ('key_G', 0.002650347568831444), ('key_A', 0.0025867759143385215), ('key_C#', 0.002531299414756504), ('key_D', 0.0025065403942958263), ('key_F', 0.002361790579315669), ('key_B', 0.0022809418360526267), ('mode_Minor', 0.002250925148014701), ('genre_Anime', 0.002231574337907968), ('mode_Major', 0.0022052857493366114), ('key_G#', 0.002193326637512313), ('key_E', 0.0021906790931090613), ('key_F#', 0.0021895227493841014), ('key_A#', 0.0021497058728764066), ('genre_A Capella', 0.0021102714438816154), ('time_signature_4/4', 0.0014616550721519206), ('key_D#', 0.0014347869819615713), ('time_signature_3/4', 0.0014130046270312776), ('genre_Soundtrack', 0.0009516490708466255), ('genre_Electronic', 0.0007728525181418899), ('time_signature_5/4', 0.000712432656678957), ('time_signature_1/4', 0.0004910288328638582), ('time_signature_0/4', 6.673453956849241e-08)]"
7jxHeJLVpnP7S08JFF4GBi,EG,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.19870114266252611), (""genre_Children's Music"", 0.0790148537071074), ('genre_Movie', 0.07642801488998076), ('duration_ms', 0.04380192801553323), ('genre_Ska', 0.04245712228012825), ('valence', 0.03904290230514917), ('loudness', 0.03794867265528282), ('speechiness', 0.037175653221446905), ('liveness', 0.03587179606971927), ('tempo', 0.03555525276245401), ('danceability', 0.03508899160430849), ('energy', 0.03379770153670075), ('instrumentalness', 0.0326659846151447), ('genre_Pop', 0.02874896801299305), ('genre_Comedy', 0.02724649928536775), ('genre_Opera', 0.02602699924918604), ('genre_Rock', 0.025090065312023516), ('genre_Classical', 0.02017802341420227), ('genre_Children’s Music', 0.014663895411752212), ('genre_Rap', 0.013462666909431868), ('genre_Hip-Hop', 0.013181850165646413), ('genre_Alternative', 0.012037208543236328), ('genre_Dance', 0.011730131254740171), ('genre_Country', 0.006536585123197236), ('genre_Folk', 0.006393827490056021), ('genre_R&B', 0.005809279800166557), ('genre_Indie', 0.005690920358327511), ('genre_Soul', 0.004281600539346301), ('key_G', 0.002791704375576616), ('key_C', 0.00279153075751994), ('genre_Blues', 0.0026259686645707693), ('key_A', 0.0026063956875783255), ('key_D', 0.0025630540965622057), ('key_C#', 0.0025460907132599515), ('key_F', 0.0023603123456128854), ('mode_Minor', 0.0022672306649637974), ('key_B', 0.0022433364400092585), ('key_E', 0.002231060314046763), ('mode_Major', 0.0021765685021850993), ('key_F#', 0.0021449376759957693), ('key_A#', 0.0021363845235201767), ('genre_World', 0.002113210331701588), ('key_G#', 0.002098593943665464), ('genre_Reggae', 0.0019780119562336036), ('genre_A Capella', 0.0019518637578766524), ('genre_Jazz', 0.0017567677994458897), ('genre_Reggaeton', 0.0016282157727479734), ('time_signature_4/4', 0.0015105566885455376), ('key_D#', 0.0014005649921711954), ('time_signature_3/4', 0.0013451890027021884), ('genre_Anime', 0.00122730173130119), ('genre_Soundtrack', 0.0008423917078489526), ('genre_Electronic', 0.000802924450723452), ('time_signature_5/4', 0.0007085922728976339), ('time_signature_1/4', 0.0005226796381091021), ('time_signature_0/4', 2.3997472901914913e-08)]"
7JIuqL4ZqkpfGKQhYlrirs,MA,79,Paramore,The Only Exception,0.144,0.452,267653,0.563,0.0,0.143,-6.607,0.0272,137.715,0.209,Pop,E,Major,3/4,"[('acousticness', 0.19678069703055961), (""genre_Children's Music"", 0.08027379232408471), ('genre_Movie', 0.07501092264365686), ('duration_ms', 0.044169501306275435), ('genre_Ska', 0.04250198314273632), ('valence', 0.038820975865216246), ('loudness', 0.03817372302200938), ('speechiness', 0.037427222854703054), ('liveness', 0.0356886734272546), ('tempo', 0.03522437263699503), ('danceability', 0.03497481014579596), ('energy', 0.03376485265207632), ('instrumentalness', 0.0336486624752534), ('genre_Pop', 0.029540071092643956), ('genre_Comedy', 0.027435754856241616), ('genre_Opera', 0.025779868044022488), ('genre_Rock', 0.024459494453108112), ('genre_Classical', 0.021145497324161582), ('genre_Children’s Music', 0.01371818949379975), ('genre_Rap', 0.012696526477451564), ('genre_Hip-Hop', 0.012287661824095922), ('genre_Alternative', 0.011232192737771027), ('genre_Dance', 0.010595232477645735), ('genre_Country', 0.0061802316561745075), ('genre_Folk', 0.005969436960383056), ('genre_R&B', 0.005748352108567866), ('genre_Indie', 0.005383153442422723), ('genre_Soul', 0.0045929583980462065), ('genre_Blues', 0.003461082879266555), ('genre_World', 0.0034001030648661344), ('genre_Reggae', 0.0033218438415931672), ('genre_Reggaeton', 0.0029954453562292017), ('key_G', 0.0027704193582736543), ('key_C', 0.0027423369957434284), ('key_C#', 0.0025464809282977115), ('key_A', 0.002538393930605909), ('key_D', 0.0025357964015189677), ('key_F', 0.0024187918830790773), ('key_B', 0.0022878821753694583), ('mode_Major', 0.0022633671154689396), ('mode_Minor', 0.0022597488803256876), ('key_E', 0.002207763795057702), ('key_A#', 0.0021516139890712456), ('genre_Jazz', 0.0021155715022412994), ('key_F#', 0.002104964632780981), ('key_G#', 0.00209090006088415), ('genre_A Capella', 0.0019136083761444353), ('genre_Anime', 0.0016748796623892092), ('time_signature_4/4', 0.0014144019291556155), ('key_D#', 0.0013854045726617726), ('time_signature_3/4', 0.0013467181355328781), ('genre_Soundtrack', 0.0008573627177010741), ('genre_Electronic', 0.0007951484145646357), ('time_signature_5/4', 0.0007008598946221564), ('time_signature_1/4', 0.0004739104600750361), ('time_signature_0/4', 3.8817332691387466e-07)]"
524wvipGqxPKYWxkjf9y46,DZ,74,Drake,Little Bit (feat. Lykke Li),0.0999,0.758,230484,0.888,0.0336,0.661,-4.899,0.0374,120.392,0.771,Pop,B,Minor,4/4,"[('acousticness', 0.19867750572309975), (""genre_Children's Music"", 0.07878689361625792), ('genre_Movie', 0.07624564969528154), ('duration_ms', 0.04374381015970746), ('genre_Ska', 0.042403347899387614), ('valence', 0.038912506657311705), ('loudness', 0.03758731995945951), ('speechiness', 0.03723270312775135), ('liveness', 0.03604634130662587), ('tempo', 0.03558171899086264), ('danceability', 0.03500934989792132), ('energy', 0.033744281912179416), ('instrumentalness', 0.03296155238104618), ('genre_Pop', 0.029194548176003508), ('genre_Comedy', 0.02686093243646713), ('genre_Opera', 0.02560117922205312), ('genre_Rock', 0.02431920204871242), ('genre_Classical', 0.02025029762157971), ('genre_Children’s Music', 0.014649939766306701), ('genre_Hip-Hop', 0.01295995360151836), ('genre_Rap', 0.012935227532046996), ('genre_Alternative', 0.011767716575263846), ('genre_Dance', 0.01150800575992009), ('genre_Country', 0.0066577327658073355), ('genre_Folk', 0.006195816133623335), ('genre_R&B', 0.005828255129865817), ('genre_Indie', 0.005599600110001076), ('genre_Soul', 0.004675244096241457), ('genre_Blues', 0.003191427611621701), ('genre_World', 0.002809399984203452), ('key_C', 0.002769341569330945), ('genre_Reggae', 0.002740182561655233), ('key_G', 0.00267299854898077), ('key_C#', 0.0025886220808880303), ('key_A', 0.0024968145358779744), ('key_D', 0.0024597572455309965), ('key_F', 0.002393927299622354), ('genre_Reggaeton', 0.0023609766541983304), ('key_E', 0.0022358071622146218), ('mode_Minor', 0.0022224840723854356), ('mode_Major', 0.0022127707223288736), ('key_B', 0.0021698217683087514), ('key_F#', 0.0021432211267595896), ('key_G#', 0.0021222274026869528), ('genre_Jazz', 0.0020435510424477907), ('key_A#', 0.0020370676868064225), ('genre_A Capella', 0.001927714838066967), ('key_D#', 0.0014509750946440146), ('time_signature_4/4', 0.001410267605654588), ('time_signature_3/4', 0.0013654824759414877), ('genre_Anime', 0.0013433622021495363), ('genre_Electronic', 0.000900901458838263), ('genre_Soundtrack', 0.0007731592862249311), ('time_signature_5/4', 0.0007241530075233631), ('time_signature_1/4', 0.000496854630420554), ('time_signature_0/4', 9.802238492229564e-08)]"
7IsEXPk6qqt30FfQv4SZMa,TN,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.19993921897852515), (""genre_Children's Music"", 0.07824847723821268), ('genre_Movie', 0.076305997429783), ('duration_ms', 0.04424721149946548), ('genre_Ska', 0.041583647146189874), ('valence', 0.038932611276221114), ('loudness', 0.03797928222541294), ('speechiness', 0.03729597111587296), ('liveness', 0.036130719351497725), ('tempo', 0.03526723500722501), ('danceability', 0.03486645634293013), ('energy', 0.03346139554812843), ('instrumentalness', 0.03254377770728169), ('genre_Pop', 0.02851568323968353), ('genre_Opera', 0.02609395328886658), ('genre_Comedy', 0.02595965764634413), ('genre_Rock', 0.024909952689479823), ('genre_Classical', 0.020165272593237495), ('genre_Children’s Music', 0.015341610662678968), ('genre_Rap', 0.014364959790311427), ('genre_Hip-Hop', 0.013924821813767758), ('genre_Alternative', 0.012519844031572691), ('genre_Dance', 0.012370941634796523), ('genre_Country', 0.007023817245833418), ('genre_Folk', 0.006865145165891785), ('genre_R&B', 0.006143448971383584), ('genre_Indie', 0.005990116473436136), ('genre_Soul', 0.004652178203683568), ('key_C', 0.002737936469962979), ('key_G', 0.0026630634508536034), ('key_D', 0.0025863969804803964), ('key_A', 0.002536453395019668), ('key_C#', 0.0025214459964207946), ('key_F', 0.0023744790195837236), ('key_E', 0.002272656095242595), ('mode_Minor', 0.002231975501806951), ('key_B', 0.0022120781962022534), ('mode_Major', 0.0021998019061549787), ('key_G#', 0.002121840752616948), ('genre_Blues', 0.0021066117822228676), ('key_A#', 0.0021041104846367346), ('key_F#', 0.002100419156589249), ('genre_A Capella', 0.0018569519288743497), ('genre_World', 0.0015918117150889699), ('genre_Jazz', 0.0015248401765128358), ('key_D#', 0.0014424028714855332), ('genre_Reggae', 0.0014143103002857756), ('time_signature_3/4', 0.0014132598306894767), ('time_signature_4/4', 0.0014084829314045645), ('genre_Reggaeton', 0.0011082281415900365), ('genre_Anime', 0.0010756644064725954), ('genre_Electronic', 0.0008230594919003933), ('time_signature_5/4', 0.0007419477624602421), ('genre_Soundtrack', 0.0007279402820835705), ('time_signature_1/4', 0.0004583565280272725), ('time_signature_0/4', 7.012761710629506e-08)]"
